                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  105114980 |   96699231 |   91484898 |   86891111 |   85015313 |   58241253 |   66490773 |   47374271
  Cycles                             |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401
  IPC                                |       1.97 |       1.81 |       1.71 |       1.63 |       1.59 |       1.09 |       1.24 |       0.89
  Time (ns)                          |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401 |   53467401
  Idle time (ns)                     |      86584 |     779628 |     781974 |     783307 |     784618 |     785947 |     787222 |     789497
  Idle time (%)                      |       0.2% |       1.5% |       1.5% |       1.5% |       1.5% |       1.5% |       1.5% |       1.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   24231830 |   21994829 |   20534727 |   19401230 |   18749966 |   11047178 |   13233191 |    8024725
  num incorrect                      |      37463 |      27326 |      27945 |      28086 |      29256 |      29545 |      29699 |      26213
  misprediction rate                 |      0.15% |      0.12% |      0.14% |      0.14% |      0.16% |      0.27% |      0.22% |      0.33%
  mpki                               |       0.36 |       0.28 |       0.31 |       0.32 |       0.34 |       0.51 |       0.45 |       0.55
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     837599 |     739412 |     750205 |     751769 |     785387 |     825799 |     872703 |     851519
    num misses                       |        360 |         25 |         26 |         26 |         26 |         26 |         26 |         26
    miss rate                        |      0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   23804630 |   22406267 |   21518851 |   20681330 |   20496460 |   16869965 |   18238338 |   15210502
    num misses                       |       4985 |        406 |       4209 |        264 |        439 |       1996 |       1565 |       3608
    miss rate                        |      0.02% |      0.00% |      0.02% |      0.00% |      0.00% |      0.01% |      0.01% |      0.02%
    mpki                             |       0.05 |       0.00 |       0.05 |       0.00 |       0.01 |       0.03 |       0.02 |       0.08
  L2 TLB                             |            |            |            |            |            |            |            |           
